AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
26-39,female,majority,10-19y,university,upper class,0.7180500037016229,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,1,0.0
26-39,female,minority,10-19y,high school,poverty,0.2545088625139908,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,2,0,0,1.0
26-39,male,majority,10-19y,university,middle class,0.5838111791901199,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,1,0,0.0
26-39,female,majority,10-19y,high school,poverty,0.6002465292424253,0.0,before 2015,1.0,0.0,10238,7000.0,sedan,3,0,3,0.0
26-39,female,majority,10-19y,high school,upper class,0.6919818981488954,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,middle class,0.4591843337743866,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,0.0
40-64,male,majority,20-29y,high school,middle class,0.4584332708673702,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0
65+,male,majority,30y+,none,upper class,0.4869774537170413,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,1,5,0.0
40-64,female,majority,10-19y,none,poverty,0.2335483431274285,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0,0.0
40-64,male,majority,20-29y,university,upper class,0.7459522237963077,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,3,0.0
26-39,male,majority,0-9y,high school,middle class,0.4703422702789483,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,middle class,0.5543324832516767,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
65+,male,majority,0-9y,high school,upper class,0.6898585172389251,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.4530467617186671,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,university,upper class,0.4578742381491754,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,7,2,8,0.0
40-64,male,majority,20-29y,high school,upper class,0.5489150697748575,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
40-64,female,majority,20-29y,high school,middle class,0.5584702236402418,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,4,0.0
40-64,male,majority,0-9y,university,middle class,0.6013332227197896,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,none,middle class,0.3341984389647198,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,7,0.0
26-39,male,majority,10-19y,high school,middle class,0.5635735071671988,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,2,0,1,0.0
40-64,male,majority,20-29y,high school,working class,0.4701261680539295,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,6,0,4,0.0
40-64,female,majority,20-29y,high school,upper class,0.6480524689038101,1.0,after 2015,0.0,1.0,92101,15000.0,sedan,1,1,0,0.0
26-39,male,majority,0-9y,university,upper class,0.4456374212438535,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
26-39,male,minority,10-19y,none,middle class,0.4931189360663872,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,5,1,1,0.0
65+,female,majority,30y+,high school,upper class,0.4960177626781432,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,3,1,0,0.0
65+,female,minority,30y+,university,upper class,0.8001186923709971,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,4,0.0
40-64,male,majority,20-29y,university,upper class,0.6463385410582569,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0
40-64,male,minority,20-29y,high school,upper class,0.5582628652213335,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,2,0,3,0.0
26-39,female,majority,10-19y,high school,upper class,0.6120598825598238,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
40-64,female,minority,0-9y,none,working class,0.4297041296211053,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
65+,male,majority,10-19y,high school,upper class,0.5131771364489982,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,1,0.0
40-64,female,majority,10-19y,university,upper class,0.714968018770484,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
26-39,female,majority,10-19y,university,middle class,0.3977828129568881,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
40-64,male,majority,0-9y,high school,working class,0.5689590158642488,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.3995091005589909,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,none,working class,0.4399253543767155,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,3,0.0
40-64,female,majority,20-29y,high school,middle class,0.6542522695839297,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,5,0.0
40-64,female,majority,20-29y,none,upper class,0.6275565067436069,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,2,0.0
16-25,female,majority,0-9y,none,poverty,0.3485104683249054,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,minority,10-19y,none,poverty,0.3095910627747428,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,1,1,0.0
40-64,female,majority,10-19y,university,upper class,0.4966637484954918,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
26-39,female,majority,10-19y,high school,upper class,0.7088267106506023,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
16-25,male,majority,0-9y,high school,poverty,0.19414954837432,0.0,before 2015,1.0,0.0,10238,12000.0,sports car,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.7140339031205747,1.0,before 2015,1.0,1.0,21217,11000.0,sedan,0,0,0,1.0
65+,male,majority,0-9y,university,upper class,0.5762448150052945,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,poverty,0.472848998190567,1.0,after 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,high school,middle class,0.6594679535465432,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,1,1,0.0
26-39,female,majority,0-9y,high school,working class,0.3006288858443253,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,university,upper class,0.5545379655354307,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
65+,male,majority,30y+,university,upper class,0.6519123625904758,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,5,1,6,0.0
40-64,male,majority,20-29y,university,upper class,0.5227680248227625,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,11,0,2,1.0
40-64,female,majority,10-19y,university,upper class,0.5366328650238356,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,0,0,3,0.0
16-25,male,majority,0-9y,none,poverty,0.1342465210434547,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,working class,0.4363794659689697,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,2,0,0.0
16-25,male,majority,0-9y,high school,poverty,0.4007546189708458,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,upper class,0.5213848385800545,1.0,after 2015,1.0,1.0,92101,9000.0,sedan,2,1,0,1.0
65+,male,minority,10-19y,high school,upper class,0.7659449187209201,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,0,0.0
40-64,female,majority,20-29y,university,upper class,0.4518349804466685,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,6,0.0
40-64,female,majority,0-9y,high school,upper class,0.6094558082605162,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,university,working class,0.3878674674190613,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.2991159121054979,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.4324125100424552,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
26-39,female,minority,10-19y,none,poverty,0.4013773864396517,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,3,0.0
40-64,female,majority,20-29y,university,upper class,0.6327268251967444,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,2,0.0
40-64,male,majority,20-29y,university,middle class,0.4179447025205257,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,5,1,4,0.0
40-64,female,majority,20-29y,none,middle class,0.3939431387052909,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,2,1,0,0.0
16-25,male,majority,0-9y,none,poverty,0.4420712939761764,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,middle class,0.6011776404300165,1.0,before 2015,0.0,0.0,32765,13000.0,sports car,1,0,0,1.0
26-39,male,majority,10-19y,high school,poverty,0.4087794996268769,0.0,before 2015,0.0,0.0,21217,13000.0,sedan,1,0,1,1.0
65+,male,majority,10-19y,university,upper class,0.7210323866035943,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.7093014071795433,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,6,0,1,0.0
16-25,female,majority,0-9y,high school,working class,0.3619797686528825,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
65+,male,majority,20-29y,high school,upper class,0.6575798082929756,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,2,3,0.0
26-39,female,majority,10-19y,high school,upper class,0.6616702922734885,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
16-25,male,majority,0-9y,high school,poverty,0.3680788232816252,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,high school,middle class,0.5214787704332866,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,working class,0.4145847394995623,0.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,poverty,0.2966851929272209,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,3,1.0
26-39,male,majority,10-19y,none,poverty,0.2236735166965698,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,1,1.0
26-39,female,majority,10-19y,none,middle class,0.4655797196432671,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
40-64,male,majority,20-29y,high school,middle class,0.6328648012800853,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,2,2,0.0
40-64,female,majority,20-29y,high school,middle class,0.4331407796093584,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,2,0.0
40-64,female,majority,20-29y,high school,middle class,0.3319360250431987,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,0,0,1,0.0
16-25,female,majority,0-9y,high school,poverty,0.3752400282480185,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,poverty,0.3431036233243319,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,middle class,0.4494733569092757,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
26-39,female,minority,10-19y,university,working class,0.5032346205187044,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
65+,male,majority,30y+,university,upper class,0.6801737707726987,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,6,1,12,0.0
26-39,male,majority,10-19y,none,middle class,0.4082714978911518,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,1,0.0
26-39,male,majority,10-19y,high school,middle class,0.5249091088744845,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,7,0,1,0.0
26-39,female,majority,10-19y,university,upper class,0.674254143860007,1.0,after 2015,0.0,1.0,10238,7000.0,sedan,2,0,0,0.0
65+,female,majority,0-9y,university,upper class,0.5657453486871828,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,poverty,0.3351710892003408,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.5928095959478218,1.0,after 2015,0.0,1.0,32765,10000.0,sports car,4,0,0,0.0
26-39,male,majority,0-9y,high school,working class,0.4592153331489896,0.0,before 2015,0.0,1.0,10238,13000.0,sports car,0,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.28372421050714,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,none,poverty,0.2942081165547001,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,1,2,1.0
65+,male,majority,10-19y,university,upper class,0.6380566287269398,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.5711046895484534,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,4,1,2,0.0
26-39,male,majority,10-19y,university,upper class,0.5532794687166666,1.0,after 2015,1.0,0.0,32765,13000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,none,middle class,0.4093871699095789,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,6,0,3,0.0
65+,female,majority,10-19y,high school,upper class,0.4995787600353776,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,2,0.0
40-64,male,majority,20-29y,high school,middle class,0.6442098118504562,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,3,0.0
65+,female,majority,30y+,high school,upper class,0.6433895953751307,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,5,0,3,0.0
40-64,male,majority,20-29y,university,middle class,0.4595883640126887,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,7,0,1,0.0
65+,male,majority,30y+,university,upper class,0.5160063409111967,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,7,1,2,0.0
40-64,female,majority,0-9y,university,middle class,0.5761628452185223,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
65+,female,majority,20-29y,university,upper class,0.6049973930028122,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,0,0.0
16-25,male,majority,0-9y,high school,poverty,0.2795792338887905,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,poverty,0.2492100963315842,0.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,upper class,0.7139073299346723,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,1,4,0.0
40-64,female,majority,20-29y,high school,middle class,0.6110940512740566,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,2,0.0
26-39,female,minority,10-19y,none,poverty,0.3706813762670471,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,1.0
40-64,female,majority,0-9y,high school,middle class,0.590549784536155,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.3507586259917119,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,university,upper class,0.6491841156367637,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,3,0.0
40-64,female,minority,20-29y,high school,upper class,0.6731139341682015,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.3364689593559845,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.600227475663906,0.0,after 2015,0.0,0.0,32765,9000.0,sedan,2,1,1,1.0
16-25,male,majority,0-9y,high school,middle class,0.4556778904786274,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
40-64,male,minority,20-29y,university,upper class,0.6963522638151409,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,4,0.0
40-64,male,majority,20-29y,high school,upper class,0.6693697824531121,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,11,0,1,0.0
16-25,male,majority,0-9y,high school,upper class,0.565050581480309,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,university,upper class,0.6486291459700178,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,5,2,7,0.0
40-64,male,majority,20-29y,university,upper class,0.5465222146897489,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,3,0,5,0.0
16-25,male,majority,0-9y,high school,working class,0.4609659013699166,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
16-25,male,minority,0-9y,none,poverty,0.4125268753132208,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.5360446985709163,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,4,0.0
40-64,female,majority,20-29y,university,upper class,0.4699738631400742,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,3,0.0
26-39,female,majority,10-19y,high school,working class,0.5351063887763012,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,1.0
65+,male,majority,30y+,university,upper class,0.5148280086531872,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,2,0.0
40-64,female,majority,10-19y,high school,working class,0.2778104486315901,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,2,1.0
40-64,female,majority,20-29y,none,poverty,0.4952437707500946,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,0.0
16-25,male,majority,0-9y,high school,poverty,0.3071234228183608,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,middle class,0.6658044484751473,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.7185945311922187,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,2,3,0.0
26-39,male,majority,0-9y,high school,poverty,0.3995052055279878,0.0,after 2015,1.0,0.0,32765,10000.0,sedan,0,0,0,1.0
26-39,male,minority,10-19y,high school,upper class,0.5578239717960888,1.0,after 2015,1.0,1.0,10238,7000.0,sports car,1,0,2,0.0
26-39,female,majority,0-9y,university,working class,0.4430145479425897,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,high school,poverty,0.4884787069775134,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,middle class,0.5757707974509628,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,upper class,0.5666251871294878,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,0,0,0.0
40-64,male,majority,20-29y,high school,middle class,0.47473409858794,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,12,0,3,0.0
65+,male,minority,30y+,high school,middle class,0.434205848653748,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,6,1,8,0.0
40-64,male,majority,20-29y,university,upper class,0.5559890754273217,1.0,after 2015,0.0,0.0,10238,19000.0,sedan,0,0,1,0.0
40-64,male,majority,20-29y,high school,upper class,0.6321993849634755,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,2,0,2,0.0
65+,female,majority,20-29y,university,upper class,0.5491678163041861,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,1,4,0.0
40-64,male,majority,20-29y,high school,middle class,0.7087716412836736,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,4,0.0
65+,male,minority,10-19y,university,upper class,0.5957927429740651,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,0,1.0
40-64,male,majority,20-29y,high school,middle class,0.5928411353633745,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,5,0,1,0.0
26-39,female,majority,10-19y,university,middle class,0.5866750110603012,0.0,after 2015,1.0,1.0,92101,8000.0,sedan,0,0,1,1.0
40-64,female,majority,20-29y,high school,upper class,0.5891640296111545,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,3,0.0
26-39,female,majority,10-19y,none,poverty,0.3460042308900576,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,female,minority,0-9y,high school,poverty,0.2673466585061873,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,high school,middle class,0.4003458977237905,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,middle class,0.5846884597070352,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,university,upper class,0.6507924653984001,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,8,0.0
16-25,male,majority,0-9y,university,upper class,0.6155620953988491,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
40-64,female,minority,0-9y,high school,middle class,0.5000213867376812,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,upper class,0.5515891941594591,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0
65+,female,majority,30y+,high school,upper class,0.6520665505738693,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,3,0,0,0.0
65+,female,majority,30y+,high school,upper class,0.6267008974527088,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,0,1,0.0
16-25,male,majority,0-9y,none,poverty,0.4314023407250177,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.611025804696296,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,9,2,0,0.0
40-64,male,minority,10-19y,university,upper class,0.4726022884043881,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,0,0,1,0.0
26-39,male,majority,10-19y,high school,working class,0.2835499981405837,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,4,0,0,0.0
